Molecule ChEMBL ID,Canonical_smiles,Papp_(ucm/s),MW,TPSA,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,NumRadicalElectrons,NumValenceElectrons,FilterItLogS
CHEMBL2440467,Cl.O=C(OCc1ccccc1)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,1.1,651.2030000000001,70.0,7.938600000000007,0.0,7.0,9.0,0.7446808510638298,1.4680851063829787,2.276595744680851,0.0,242.0,-9.34291187
CHEMBL2177157,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,11.0,471.5180000000002,134.41,1.4482999999999993,2.0,8.0,5.0,1.1515151515151516,1.9090909090909087,2.575757575757576,0.0,172.0,-4.971612899
CHEMBL3108931,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)C(C)(C)C,0.1,963.2339999999996,199.54,2.850400000000013,6.0,10.0,16.0,0.6142857142857143,0.9857142857142858,1.3428571428571427,0.0,378.0,-8.616334016
CHEMBL208022,CCCN1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,0.1,490.6040000000003,103.79000000000002,3.9921200000000026,3.0,6.0,9.0,1.1111111111111112,1.8333333333333333,2.5277777777777777,0.0,190.0,-6.960620198
CHEMBL1277399,Cc1c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,13.4,384.7980000000001,72.68,3.0247200000000003,1.0,5.0,3.0,1.1851851851851851,2.0,2.703703703703704,0.0,136.0,-5.775150908
CHEMBL2153173,CCCSc1ncccc1C(=O)NC1CCCCC1,27.0,278.42100000000005,41.99,3.646200000000002,1.0,3.0,5.0,1.4210526315789471,2.210526315789474,2.9473684210526314,0.0,104.0,-4.312926381
CHEMBL565324,O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,0.37,648.319,138.35,5.1262000000000025,3.0,7.0,8.0,1.108108108108108,1.837837837837838,2.5405405405405403,0.0,192.0,-8.220136093
CHEMBL1945843,C[C@@H]1CCCN1CCCOc1ccc(-c2cnn(-c3ccccn3)c(=O)c2)cc1,13.7,390.48700000000014,60.25,3.5477000000000025,0.0,6.0,7.0,1.137931034482759,2.0,2.689655172413793,0.0,150.0,-5.369161536
CHEMBL398338,CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,18.0,348.45000000000005,69.81,4.669400000000003,3.0,2.0,2.0,1.2307692307692308,2.076923076923077,2.8846153846153846,0.0,134.0,-6.191892097
CHEMBL3127134,N#Cc1cc(-c2nc(N)[nH]c(=O)c2C#N)ccc1OCC1CC1,0.1,307.3130000000001,128.57999999999998,1.55126,2.0,6.0,4.0,1.3478260869565215,2.130434782608696,2.782608695652174,0.0,114.0,-4.166851485
CHEMBL385980,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)c(C)nc12.O=C(O)C(F)(F)F,6.1,619.6040000000004,145.29999999999998,5.273540000000004,2.0,10.0,5.0,1.022222222222222,1.6666666666666667,2.311111111111111,0.0,232.0,-7.696125517
CHEMBL319352,Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,12.0,488.5710000000002,84.11,3.1647000000000016,1.0,7.0,6.0,1.0555555555555556,1.8611111111111112,2.555555555555556,0.0,186.0,-5.460506663
CHEMBL3290351,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4cnc(C)c(C#N)c4)[C@@H](F)C3)c2c1,7.4,450.5180000000002,96.07,2.1823999999999995,1.0,8.0,7.0,1.2727272727272727,2.121212121212121,2.878787878787879,0.0,172.0,-5.93119269
CHEMBL3222236,CC(=O)N(C)Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1,19.7,451.9140000000001,101.65,3.396700000000002,1.0,6.0,4.0,1.21875,1.96875,2.65625,0.0,164.0,-5.86636991
CHEMBL3287857,O=c1cc([C@H]2CCN[C@@H](Cc3ccc(F)cc3)C2)o[nH]1,3.7,276.311,58.03,2.1853,2.0,3.0,3.0,1.3,2.1,2.8,0.0,106.0,-4.567377922
CHEMBL1082869,Cc1cc(S(=O)(=O)NCCC(=O)O)ccc1NC(=O)c1cc(N(CC2CC2)C2CCCCC2)ncn1,2.0,515.6360000000004,141.58999999999995,3.3394200000000014,3.0,7.0,11.0,1.0833333333333333,1.8333333333333333,2.5,0.0,194.0,-5.541653104
CHEMBL2180026,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1,28.0,356.42900000000014,72.86,3.790000000000002,1.0,5.0,4.0,0.8888888888888888,1.6666666666666667,2.2962962962962963,0.0,134.0,-6.23998745
CHEMBL1223158,CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1,0.8,514.7220000000003,56.56000000000001,3.1184000000000003,0.0,8.0,8.0,0.7631578947368421,1.5263157894736843,2.263157894736842,0.0,202.0,-5.107835375
CHEMBL263767,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3F)CC4)cc12,13.0,606.5800000000002,113.65,5.190100000000005,2.0,8.0,5.0,1.068181818181818,1.8863636363636365,2.636363636363636,0.0,226.0,-7.560404925
CHEMBL2087429,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(CCN(C)C)CC2)c(C)c1,0.5,469.6480000000004,79.38999999999999,2.1394400000000005,0.0,6.0,11.0,1.09375,1.6875,2.21875,0.0,182.0,-4.818693691
CHEMBL429263,CN1CC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)CC1=O,2.95,678.791,194.56,-1.876199999999987,4.0,8.0,6.0,0.7346938775510204,1.3061224489795915,1.9183673469387756,0.0,264.0,-5.379719629
CHEMBL2058878,Br.N=C(N)SCc1cccc2c1oc1c(CSC(=N)N)cccc12,0.2,425.3770000000002,112.88,4.417240000000001,4.0,5.0,4.0,0.8333333333333334,1.25,1.625,0.0,126.0,-5.312022001
CHEMBL3098568,COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC)C(=O)[C@]12C)C4(C)C,0.92,901.956,244.04999999999995,4.530800000000003,2.0,18.0,11.0,0.984375,1.640625,2.1875,0.0,352.0,-5.538828459
CHEMBL240932,CCCCCCCCCCC(N)C(=O)NC(CCCCCCCCCC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,3.087,727.0040000000002,209.5,5.903800000000006,7.0,6.0,30.0,0.6538461538461539,1.1346153846153846,1.6923076923076923,0.0,292.0,-10.11686468
CHEMBL471076,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,7.7,302.37,80.92,2.1,4.0,4.0,7.0,0.6818181818181818,1.0909090909090908,1.4090909090909092,0.0,118.0,-3.107853582
CHEMBL2349312,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,20.0,404.5610000000001,90.9,4.051800000000002,3.0,7.0,8.0,1.2222222222222223,1.962962962962963,2.6296296296296298,0.0,144.0,-5.514779739
CHEMBL2177159,COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,20.0,428.4740000000001,149.19,1.297799999999999,3.0,8.0,8.0,1.1666666666666667,1.9333333333333331,2.6,0.0,156.0,-5.404212926
CHEMBL3616778,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,3.7,707.8979999999998,169.91,2.328700000000003,4.0,8.0,5.0,0.8,1.4,2.0,0.0,270.0,-7.121082704
CHEMBL250349,CN(C)Cc1ccccc1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,0.3,521.5810000000004,136.51000000000002,3.626100000000001,2.0,8.0,6.0,1.051282051282051,1.871794871794872,2.6666666666666665,0.0,196.0,-6.192737557
CHEMBL3104394,Cc1nc(-n2ccc(OCc3cscn3)cc2=O)sc1C(=O)NCc1ccccc1,10.0,438.53400000000016,86.11,3.5679200000000018,1.0,8.0,7.0,1.2333333333333334,2.066666666666667,2.8,0.0,152.0,-5.762393381
CHEMBL391994,CN1CC(=O)NCC(=O)NCC(=O)NCC(=O)N([C@@H](Cc2ccccc2)C(N)=O)CCNC(=O)CCN[C@@H](Cc2ccccc2)C1=O,2.22,650.7370000000003,212.14,-2.5605999999999947,6.0,8.0,6.0,0.7659574468085106,1.3404255319148937,1.9574468085106385,0.0,252.0,-6.076244953
CHEMBL2152525,c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,14.0,320.48,6.48,4.660600000000004,0.0,2.0,5.0,0.5,0.8333333333333334,1.1666666666666667,0.0,126.0,-4.366783735
CHEMBL1927157,Cl.O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccn1)C3,1.8,458.34900000000033,75.92,3.356600000000001,1.0,6.0,3.0,1.064516129032258,1.870967741935484,2.6451612903225805,0.0,160.0,-5.957678216
CHEMBL452960,O=C(/C=C/c1ccc(Cl)cc1)NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1,2.8,635.2489999999998,99.77,4.764500000000004,3.0,5.0,12.0,0.9333333333333332,1.6222222222222222,2.311111111111111,0.0,242.0,-7.940027949
CHEMBL2177905,NC1=NC(c2ccncc2)(c2cccc(-c3cncc(F)c3)c2)c2cccc(F)c21,24.0,398.4160000000001,64.16,4.4326000000000025,1.0,4.0,3.0,0.7666666666666667,1.5666666666666669,2.3666666666666667,0.0,146.0,-7.780199803
CHEMBL3237041,CN(c1ccc(Cl)cc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(C#N)cc2F)ccn1,14.2,444.8750000000001,103.16,3.8231800000000025,1.0,5.0,5.0,1.1666666666666667,1.8666666666666667,2.5,0.0,152.0,-6.056615714
CHEMBL1834718,NC(=O)n1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4ccc5c(c4)OCO5)CC3)C2)c2cc(C(F)(F)F)ccc21,2.44,558.5610000000004,123.74,3.649300000000003,3.0,8.0,6.0,1.025,1.775,2.5,0.0,212.0,-5.274258588
CHEMBL1915048,CN[C@@H]1CCN(c2nc(N)nc3c2oc2ncc(Cl)cc23)C1,23.0,318.7680000000001,93.1,1.8046999999999995,2.0,7.0,2.0,1.4545454545454546,2.3181818181818183,3.090909090909091,0.0,114.0,-4.433549054
CHEMBL389744,O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1,2.0,630.8550000000007,99.77,5.068700000000005,3.0,6.0,11.0,0.9333333333333332,1.6444444444444444,2.3777777777777778,0.0,240.0,-8.033813795
CHEMBL3290355,COc1cnc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,10.8,482.51600000000025,110.61,1.3331999999999995,2.0,9.0,7.0,1.2571428571428571,2.142857142857143,2.9714285714285715,0.0,184.0,-5.656310134
CHEMBL453961,CCOc1ccc(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,1.2,618.8190000000001,109.0,4.110200000000002,3.0,6.0,13.0,0.9333333333333332,1.6222222222222222,2.2888888888888888,0.0,244.0,-7.789379993
CHEMBL2315115,Cc1ccc(CNC(=O)c2ccc(N3CCN(C(=O)c4ccccc4C(F)(F)F)CC3)nn2)o1,23.0,473.4550000000002,91.57,3.289220000000002,1.0,6.0,5.0,1.0,1.7352941176470589,2.3529411764705883,0.0,178.0,-5.9498629
CHEMBL1933347,COc1ccc(-c2nc(Nc3cccc(NC(=O)N4CCCC4)c3)nc3[nH]cnc23)cc1,2.07,429.48400000000026,108.06,4.399800000000002,3.0,6.0,5.0,1.0625,1.84375,2.625,0.0,162.0,-6.35869112
CHEMBL1085880,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3ccsc3)n2)cc1,1.0,403.5330000000001,87.22000000000001,2.788600000000001,2.0,7.0,8.0,1.1111111111111112,1.8888888888888888,2.555555555555556,0.0,142.0,-5.461708285
CHEMBL1689128,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,5.8,451.35000000000025,70.08,3.7322000000000015,1.0,4.0,7.0,1.1,1.8,2.466666666666667,0.0,160.0,-5.176583989
CHEMBL1682672,CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(c2ccccc2)(N(C)C(=O)C(N)=O)CC1,1.3,607.5820000000001,86.95000000000002,4.844700000000005,1.0,4.0,8.0,0.8809523809523809,1.5,2.095238095238096,0.0,220.0,-7.428423317
CHEMBL516253,CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCC21,3.1,510.63800000000026,145.23999999999998,2.830000000000001,3.0,7.0,6.0,1.2647058823529411,1.9705882352941175,2.647058823529412,0.0,186.0,-4.688434112
CHEMBL3287845,O=c1cc(C2CCNCC2)[nH]o1,0.5,168.196,58.03,0.4349000000000002,2.0,3.0,1.0,1.4166666666666667,2.1666666666666665,2.75,0.0,66.0,-2.196689764
CHEMBL1950883,CNC(=O)c1cc(Oc2ccc3nc(Nc4ccccc4Oc4ccccc4)ncc3c2)ccn1,1.0,463.4970000000002,98.26,5.712600000000005,2.0,7.0,7.0,0.8,1.6,2.4571428571428573,0.0,172.0,-7.866739985
CHEMBL219714,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccccc2Cl)(C(=O)N2CCOCC2)CC1,22.0,472.0070000000003,96.02,1.7506000000000002,1.0,5.0,7.0,1.1290322580645162,1.7741935483870968,2.3870967741935485,0.0,172.0,-4.635280123
CHEMBL1950982,O=C(NCCN1CCCCC1)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)ncc3c2)ccn1,1.0,547.4570000000001,92.27,5.538900000000004,2.0,7.0,8.0,0.9722222222222222,1.7777777777777777,2.611111111111111,0.0,184.0,-8.268827783
CHEMBL496190,CC(C)[C@@H](C(=O)N(C)[C@@H](Cc1ccc(O)c(C(C)(C)C)c1)C(N)=O)N(C)C(=O)[C@@H](N)Cc1ccccc1,2.31,510.6790000000003,129.96,2.597500000000002,3.0,5.0,10.0,0.8918918918918919,1.4864864864864864,2.0,0.0,202.0,-4.502008176
CHEMBL207683,Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(C(=O)CC(C)C)CC3)cc2)c2ccccc2n1,0.56,532.6410000000003,120.86,4.154820000000003,3.0,6.0,9.0,1.0769230769230769,1.7692307692307692,2.435897435897436,0.0,206.0,-6.891663215
CHEMBL1642642,CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc3c(-c4cccs4)ncnc32)[C@H](O)[C@@H]1O)Oc1ccccc1,0.76,588.5790000000002,154.26,3.523900000000002,3.0,12.0,11.0,1.175,1.975,2.7,0.0,212.0,-3.714536503
CHEMBL377418,COc1ccc(-c2ccc(OCCN3CCC[C@H]3C(=O)O)c(Sc3cccc(F)c3)c2)cc1,26.3,467.56200000000007,59.0,5.580300000000006,1.0,5.0,9.0,1.121212121212121,1.9090909090909087,2.636363636363636,0.0,172.0,-6.279697742
CHEMBL393301,C=C(c1ccccc1)[C@@H]1OC[C@@H](N)[C@H](C)O1,10.31,219.28399999999996,44.48,1.7884999999999998,1.0,3.0,2.0,1.375,2.0625,2.6875,0.0,86.0,-2.020636504
CHEMBL256820,NC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,0.0,572.0680000000002,135.67000000000002,2.7722,1.0,8.0,7.0,1.105263157894737,1.8421052631578947,2.5526315789473686,0.0,196.0,-5.037991515
CHEMBL2152903,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,11.0,476.5550000000002,73.27,4.759920000000003,1.0,5.0,4.0,1.0555555555555556,1.8611111111111112,2.638888888888889,0.0,178.0,-8.459257187
CHEMBL1277852,CN(Cc1ccccc1)Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccn(C)n1,0.5,488.9790000000001,80.85000000000001,3.5477000000000016,1.0,7.0,7.0,1.0,1.7428571428571429,2.4571428571428573,0.0,178.0,-6.225003444
CHEMBL238995,C[C@@H]1O[C@H](/C=C/c2ccccc2)OC[C@H]1NC(=O)Cc1ccccc1,7.15,337.41900000000004,47.56,3.1887000000000008,1.0,3.0,5.0,1.12,1.8,2.48,0.0,130.0,-4.149988333
CHEMBL1828812,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cnccc21,10.0,342.4420000000001,34.89,5.610700000000005,0.0,3.0,6.0,0.9615384615384616,1.807692307692308,2.6923076923076925,0.0,130.0,-6.533642992
CHEMBL71263,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,3.0,282.295,67.51,3.1901400000000013,1.0,3.0,2.0,1.0952380952380951,1.809523809523809,2.523809523809524,0.0,106.0,-5.079661722
CHEMBL2402259,CCOC(=O)c1cc(C#N)c(N2CC(NC(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C,1.2,457.5120000000002,141.49,1.4561999999999995,2.0,8.0,7.0,1.28125,1.96875,2.59375,0.0,168.0,-4.774360381
CHEMBL1649930,CCC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,2.0,495.64300000000026,70.47,4.060720000000003,1.0,5.0,7.0,1.1944444444444444,1.9444444444444444,2.611111111111111,0.0,194.0,-5.551264734
CHEMBL237413,CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,0.87,595.7010000000002,191.83,-1.3860999999999906,6.0,7.0,16.0,0.7209302325581395,1.2325581395348837,1.7674418604651163,0.0,232.0,-5.395180451
CHEMBL475609,COc1cc(Nc2nc(N[C@H]3CCCC[C@H]3N)n3cnnc3c2C(N)=O)cc(OC)c1,0.01,426.48100000000017,154.70999999999998,1.6658000000000002,4.0,10.0,7.0,1.1612903225806452,1.870967741935484,2.5161290322580645,0.0,164.0,-3.946835368
CHEMBL2349179,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2cc(Cl)ccn2)nc2nc(N)sc12,1.0,439.0100000000001,109.84,4.389100000000003,3.0,9.0,8.0,1.2857142857142858,2.071428571428572,2.75,0.0,150.0,-5.763281514
CHEMBL386589,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CN4)cc12.O=C(O)C(F)(F)F,3.9,703.6000000000004,162.98,5.511200000000004,4.0,10.0,5.0,1.02,1.7,2.34,0.0,262.0,-7.031854892
CHEMBL2058628,Br.N=C(N)SCc1ccccc1C(=O)c1cc([N+](=O)[O-])ccc1CSC(=N)N,0.1,484.4010000000002,159.95000000000002,3.657040000000002,4.0,7.0,7.0,0.9642857142857144,1.5,2.0357142857142856,0.0,148.0,-5.008484797
CHEMBL1681824,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)c1ccc(C#N)cc1)C(=O)Nc1cc(C(=O)NCc2ccccc2)cc(-c2ccc(C(N)=O)cc2)c1,0.5,830.8349999999998,250.04,5.236380000000003,7.0,8.0,17.0,0.7166666666666667,1.3666666666666667,1.9666666666666663,0.0,308.0,-9.208952187
CHEMBL566425,CS(=O)(=O)N1CC(c2noc([C@@H]3CCCN3C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)n2)C1,28.0,487.50400000000025,122.63,1.4692999999999996,1.0,7.0,7.0,1.2424242424242424,1.9393939393939397,2.636363636363636,0.0,180.0,-4.665472603
